[0] trade: price=3700.970000, volume=368
[1087] trade: price=3920.800000, volume=158
[1088] trade: price=3920.800000, volume=13
[1089] trade: price=3920.800000, volume=126
[1090] trade: price=3920.800000, volume=167
[1091] trade: price=3920.800000, volume=71
[1092] trade: price=3920.800000, volume=34
[1093] trade: price=3920.800000, volume=43
[1094] trade: price=3899.370000, volume=99
[1095] trade: price=3899.370000, volume=30
[1096] trade: price=3899.370000, volume=259
[1097] trade: price=3853.340000, volume=2
[1098] trade: price=3853.340000, volume=61
[1099] trade: price=3863.350000, volume=95
[1100] trade: price=3863.350000, volume=126
[1101] trade: price=3863.350000, volume=24
[1102] trade: price=3863.350000, volume=100
[1103] trade: price=3863.350000, volume=89
[1104] trade: price=3825.050000, volume=94
[1105] trade: price=3825.050000, volume=63
[1106] trade: price=3825.050000, volume=87
[1107] trade: price=3794.050000, volume=34
[1108] trade: price=3794.050000, volume=189
[1109] trade: price=3794.050000, volume=86
[1110] trade: price=3794.050000, volume=54
[1111] trade: price=3844.550000, volume=82
[1112] trade: price=3917.480000, volume=83
[1113] trade: price=3881.630000, volume=104
[1114] trade: price=3881.630000, volume=175
[1115] trade: price=3881.630000, volume=166
[1116] trade: price=3881.630000, volume=41
[1117] trade: price=3881.630000, volume=32
[1118] trade: price=3881.630000, volume=217
[1119] trade: price=3881.630000, volume=19
[1120] trade: price=3947.280000, volume=285
[1121] trade: price=3881.630000, volume=11
[1122] trade: price=3881.630000, volume=172
[1123] trade: price=3881.630000, volume=164
[1124] trade: price=3815.770000, volume=42
[1125] trade: price=3881.630000, volume=38
[1126] trade: price=3881.630000, volume=249
[1127] trade: price=3900.580000, volume=76
[1128] trade: price=3839.630000, volume=43
[1129] trade: price=3834.880000, volume=156
[1130] trade: price=3773.670000, volume=39
[1131] trade: price=3773.670000, volume=55
[1132] trade: price=3773.670000, volume=22
[1133] trade: price=3802.060000, volume=182
[1134] trade: price=3834.880000, volume=11
[1135] trade: price=3900.580000, volume=85
[1136] trade: price=3900.580000, volume=88
[1137] trade: price=3925.780000, volume=10
[1138] trade: price=4014.900000, volume=367
[1139] trade: price=4085.900000, volume=22
[1140] trade: price=4085.900000, volume=280
[1141] trade: price=4055.360000, volume=54
[1142] trade: price=4085.900000, volume=76
[1143] trade: price=4085.900000, volume=205
[1144] trade: price=4085.900000, volume=18
[1145] trade: price=4085.900000, volume=140
[1146] trade: price=4092.950000, volume=92
[1147] trade: price=4113.590000, volume=190
[1148] trade: price=4113.590000, volume=5
[1149] trade: price=4089.270000, volume=75
[1150] trade: price=4089.270000, volume=39
[1151] trade: price=4113.590000, volume=123
[1152] trade: price=4089.270000, volume=19
[1153] trade: price=4094.400000, volume=122
[1154] trade: price=4089.270000, volume=25
[1155] trade: price=4089.270000, volume=49
[1156] trade: price=4089.270000, volume=117
[1157] trade: price=4089.270000, volume=254
[1158] trade: price=4094.400000, volume=29
[1159] trade: price=4094.400000, volume=98
[1160] trade: price=4094.400000, volume=43
[1161] trade: price=4094.400000, volume=93
[1162] trade: price=4094.400000, volume=91
[1163] trade: price=4094.400000, volume=214
[1164] trade: price=4094.400000, volume=139
[1165] trade: price=4111.330000, volume=37
[1166] trade: price=4111.330000, volume=117
[1167] trade: price=4111.330000, volume=118
[1168] trade: price=4111.330000, volume=54
[1169] trade: price=4093.000000, volume=296
[1170] trade: price=4093.000000, volume=96
[1171] trade: price=4093.000000, volume=63
[1172] trade: price=4093.000000, volume=108
[1173] trade: price=4093.000000, volume=208
[1174] trade: price=4019.670000, volume=345
[1175] trade: price=3966.590000, volume=45
[1176] trade: price=4019.670000, volume=12
[1177] trade: price=3966.590000, volume=203
[1178] trade: price=3966.590000, volume=69
[1179] trade: price=4019.670000, volume=18
[1180] trade: price=3966.590000, volume=34
[1181] trade: price=3966.590000, volume=41
[1182] trade: price=3959.400000, volume=49
[1183] trade: price=3929.930000, volume=22
[1184] trade: price=3929.930000, volume=105
[1185] trade: price=3929.930000, volume=272
[1186] trade: price=3929.930000, volume=76
[1187] trade: price=3979.930000, volume=25
[1188] trade: price=3929.930000, volume=215
[1189] trade: price=3929.930000, volume=82
[1190] trade: price=3929.930000, volume=154
[1191] trade: price=3929.930000, volume=39
[1192] trade: price=3881.080000, volume=24
[1193] trade: price=3885.920000, volume=92
[1194] trade: price=3979.930000, volume=211
[1195] trade: price=3979.930000, volume=5
[1196] trade: price=3952.060000, volume=34
[1197] trade: price=3979.930000, volume=98
[1198] trade: price=3979.930000, volume=211
[1199] trade: price=3979.930000, volume=84
[1200] trade: price=3959.470000, volume=117
[1201] trade: price=3952.060000, volume=68
[1202] trade: price=3952.060000, volume=97
[1203] trade: price=3952.060000, volume=86
[1204] trade: price=3979.930000, volume=83
[1205] trade: price=3979.930000, volume=20
[1206] trade: price=4041.910000, volume=67
[1207] trade: price=4021.480000, volume=115
[1208] trade: price=3946.260000, volume=116
[1209] trade: price=3946.260000, volume=150
[1210] trade: price=3853.860000, volume=68
[1211] trade: price=3853.860000, volume=189
[1212] trade: price=3853.860000, volume=85
[1213] trade: price=3853.860000, volume=24
[1214] trade: price=3853.860000, volume=97
[1215] trade: price=3853.860000, volume=152
[1216] trade: price=3853.860000, volume=101
[1217] trade: price=3869.870000, volume=90
[1218] trade: price=3869.870000, volume=62
[1219] trade: price=3946.260000, volume=43
[1220] trade: price=3946.260000, volume=15
[1221] trade: price=3946.260000, volume=28
[1222] trade: price=3999.160000, volume=244
[1223] trade: price=3909.510000, volume=223
[1224] trade: price=3999.160000, volume=107
[1225] trade: price=4021.480000, volume=29
[1226] trade: price=4041.910000, volume=30
[1227] trade: price=3959.690000, volume=192
[1228] trade: price=3909.510000, volume=82
[1229] trade: price=3909.510000, volume=20
[1230] trade: price=3909.510000, volume=68
[1231] trade: price=3909.510000, volume=248
[1232] trade: price=3977.680000, volume=200
[1233] trade: price=3909.510000, volume=15
[1234] trade: price=3909.510000, volume=23
[1235] trade: price=3909.510000, volume=69
[1236] trade: price=3977.680000, volume=38
[1237] trade: price=3977.680000, volume=194
[1238] trade: price=3977.680000, volume=56
[1239] trade: price=3977.680000, volume=141
[1240] trade: price=3909.510000, volume=246
[1241] trade: price=3909.510000, volume=10
[1242] trade: price=3909.510000, volume=278
[1243] trade: price=3902.470000, volume=68
[1244] trade: price=3902.470000, volume=182
[1245] trade: price=3853.860000, volume=107
[1246] trade: price=3895.660000, volume=154
[1247] trade: price=3895.660000, volume=207
[1248] trade: price=3895.660000, volume=22
[1249] trade: price=3812.930000, volume=97
[1250] trade: price=3812.930000, volume=44
[1251] trade: price=3895.660000, volume=23
[1252] trade: price=3895.660000, volume=13
[1253] trade: price=3895.660000, volume=51
[1254] trade: price=3881.910000, volume=281
[1255] trade: price=3827.960000, volume=192
[1256] trade: price=3827.960000, volume=126
[1257] trade: price=3802.150000, volume=39
[1258] trade: price=3802.030000, volume=72
[1259] trade: price=3715.740000, volume=51
[1260] trade: price=3802.150000, volume=102
[1261] trade: price=3802.150000, volume=217
[1262] trade: price=3802.150000, volume=23
[1263] trade: price=3858.430000, volume=125
[1264] trade: price=3858.430000, volume=88
[1265] trade: price=3858.430000, volume=12
[1266] trade: price=3858.430000, volume=211
[1267] trade: price=3858.430000, volume=69
[1268] trade: price=3858.430000, volume=83
[1269] trade: price=3841.650000, volume=80
[1270] trade: price=3715.740000, volume=1
[1271] trade: price=3715.740000, volume=21
[1272] trade: price=3715.740000, volume=11
[1273] trade: price=3715.740000, volume=206
[1274] trade: price=3715.740000, volume=92
[1275] trade: price=3678.200000, volume=23
[1276] trade: price=3636.500000, volume=48
[1277] trade: price=3636.500000, volume=36
[1278] trade: price=3610.040000, volume=233
[1279] trade: price=3610.040000, volume=25
[1280] trade: price=3610.040000, volume=108
[1281] trade: price=3610.040000, volume=112
[1282] trade: price=3610.040000, volume=139
[1283] trade: price=3600.750000, volume=76
[1284] trade: price=3636.500000, volume=65
[1285] trade: price=3636.500000, volume=119
[1286] trade: price=3636.500000, volume=35
[1287] trade: price=3694.620000, volume=9
[1288] trade: price=3694.620000, volume=202
[1289] trade: price=3711.080000, volume=139
[1290] trade: price=3711.080000, volume=196
[1291] trade: price=3774.040000, volume=133
[1292] trade: price=3711.080000, volume=17
[1293] trade: price=3711.080000, volume=74
[1294] trade: price=3711.080000, volume=180
[1295] trade: price=3751.870000, volume=87
[1296] trade: price=3751.870000, volume=239
[1297] trade: price=3711.080000, volume=80
[1298] trade: price=3711.080000, volume=45
[1299] trade: price=3624.190000, volume=133
[1300] trade: price=3647.320000, volume=274
[1301] trade: price=3657.920000, volume=124
[1302] trade: price=3663.860000, volume=41
[1303] trade: price=3663.860000, volume=280
[1304] trade: price=3663.860000, volume=71
[1305] trade: price=3604.070000, volume=186
[1306] trade: price=3604.070000, volume=102
[1307] trade: price=3676.090000, volume=31
[1308] trade: price=3598.750000, volume=271
[1309] trade: price=3670.330000, volume=173
[1310] trade: price=3670.330000, volume=62
[1311] trade: price=3670.330000, volume=322
[1312] trade: price=3670.330000, volume=53
[1313] trade: price=3598.750000, volume=105
[1314] trade: price=3653.900000, volume=23
[1315] trade: price=3590.610000, volume=240
[1316] trade: price=3653.080000, volume=65
[1317] trade: price=3653.080000, volume=320
[1318] trade: price=3648.790000, volume=13
[1319] trade: price=3620.380000, volume=112
[1320] trade: price=3652.940000, volume=171
[1321] trade: price=3590.610000, volume=127
[1322] trade: price=3590.610000, volume=145
[1323] trade: price=3652.940000, volume=141
[1324] trade: price=3652.940000, volume=10
[1325] trade: price=3653.080000, volume=1
[1326] trade: price=3667.080000, volume=71
[1327] trade: price=3653.080000, volume=165
[1328] trade: price=3653.080000, volume=216
[1329] trade: price=3652.940000, volume=80
[1330] trade: price=3609.230000, volume=136
[1331] trade: price=3609.230000, volume=18
[1332] trade: price=3653.080000, volume=165
[1333] trade: price=3667.080000, volume=36
[1334] trade: price=3667.080000, volume=12
[1335] trade: price=3667.080000, volume=96
[1336] trade: price=3674.960000, volume=151
[1337] trade: price=3609.230000, volume=309
[1338] trade: price=3674.960000, volume=12
[1339] trade: price=3679.080000, volume=7
[1340] trade: price=3679.080000, volume=201
[1341] trade: price=3679.080000, volume=23
[1342] trade: price=3679.080000, volume=16
[1343] trade: price=3670.090000, volume=25
[1344] trade: price=3670.090000, volume=187
[1345] trade: price=3670.090000, volume=13
[1346] trade: price=3670.090000, volume=25
[1347] trade: price=3679.080000, volume=231
[1348] trade: price=3679.080000, volume=107
[1349] trade: price=3694.940000, volume=41
[1350] trade: price=3694.940000, volume=50
[1351] trade: price=3670.090000, volume=320
[1352] trade: price=3633.490000, volume=68
[1353] trade: price=3745.500000, volume=205
[1354] trade: price=3633.490000, volume=153
[1355] trade: price=3633.490000, volume=63
[1356] trade: price=3609.230000, volume=17
[1357] trade: price=3609.230000, volume=128
[1358] trade: price=3745.500000, volume=19
[1359] trade: price=3745.500000, volume=4
[1360] trade: price=3609.230000, volume=11
[1361] trade: price=3609.230000, volume=176
[1362] trade: price=3544.580000, volume=132
[1363] trade: price=3544.580000, volume=188
[1364] trade: price=3544.580000, volume=6
[1365] trade: price=3544.580000, volume=23
[1366] trade: price=3497.010000, volume=275
[1367] trade: price=3544.580000, volume=308
[1368] trade: price=3500.860000, volume=44
[1369] trade: price=3500.860000, volume=246
[1370] trade: price=3472.000000, volume=95
[1371] trade: price=3500.860000, volume=63
[1372] trade: price=3500.860000, volume=5
[1373] trade: price=3500.860000, volume=19
[1374] trade: price=3500.860000, volume=85
[1375] trade: price=3500.860000, volume=41
[1376] trade: price=3500.860000, volume=110
[1377] trade: price=3500.860000, volume=100
[1378] trade: price=3500.860000, volume=234
[1379] trade: price=3500.860000, volume=1
[1380] trade: price=3500.860000, volume=199
[1381] trade: price=3544.580000, volume=42
[1382] trade: price=3609.230000, volume=88
[1383] trade: price=3616.300000, volume=148
[1384] trade: price=3719.260000, volume=11
[1385] trade: price=3500.860000, volume=96
[1386] trade: price=3500.860000, volume=62
[1387] trade: price=3504.780000, volume=142
[1388] trade: price=3500.860000, volume=110
[1389] trade: price=3479.170000, volume=39
[1390] trade: price=3399.320000, volume=39
[1391] trade: price=3397.720000, volume=22
[1392] trade: price=3439.670000, volume=27
[1393] trade: price=3439.670000, volume=105
[1394] trade: price=3439.670000, volume=41
[1395] trade: price=3439.670000, volume=136
[1396] trade: price=3498.360000, volume=10
[1397] trade: price=3561.110000, volume=76
[1398] trade: price=3561.110000, volume=212
[1399] trade: price=3561.110000, volume=75
[1400] trade: price=3491.920000, volume=95
[1401] trade: price=3491.920000, volume=80
[1402] trade: price=3491.920000, volume=86
[1403] trade: price=3491.920000, volume=178
[1404] trade: price=3595.900000, volume=29
[1405] trade: price=3569.670000, volume=168
[1406] trade: price=3569.670000, volume=17
[1407] trade: price=3569.670000, volume=202
[1408] trade: price=3569.670000, volume=89
[1409] trade: price=3595.900000, volume=95
[1410] trade: price=3688.690000, volume=275
[1411] trade: price=3688.690000, volume=63
[1412] trade: price=3670.730000, volume=41
[1413] trade: price=3670.730000, volume=61
[1414] trade: price=3681.060000, volume=51
[1415] trade: price=3681.060000, volume=44
[1416] trade: price=3681.060000, volume=136
[1417] trade: price=3681.060000, volume=127
[1418] trade: price=3636.360000, volume=188
[1419] trade: price=3636.360000, volume=157
[1420] trade: price=3636.360000, volume=168
[1421] trade: price=3636.360000, volume=5
[1422] trade: price=3636.360000, volume=108
[1423] trade: price=3636.360000, volume=28
[1424] trade: price=3636.360000, volume=79
[1425] trade: price=3636.360000, volume=44
[1426] trade: price=3636.360000, volume=170
[1427] trade: price=3636.360000, volume=90
[1428] trade: price=3636.360000, volume=40
[1429] trade: price=3636.360000, volume=132
[1430] trade: price=3636.360000, volume=59
[1431] trade: price=3636.360000, volume=30
[1432] trade: price=3636.360000, volume=66
[1433] trade: price=3636.360000, volume=36
[1434] trade: price=3636.360000, volume=158
[1435] trade: price=3690.430000, volume=274
[1436] trade: price=3690.430000, volume=11
[1437] trade: price=3672.160000, volume=161
[1438] trade: price=3690.430000, volume=242
[1439] trade: price=3690.430000, volume=31
[1440] trade: price=3672.160000, volume=90
[1441] trade: price=3672.160000, volume=117
[1442] trade: price=3641.550000, volume=76
[1443] trade: price=3641.550000, volume=57
[1444] trade: price=3641.550000, volume=85
[1445] trade: price=3690.430000, volume=16
[1446] trade: price=3693.970000, volume=79
[1447] trade: price=3693.970000, volume=159
[1448] trade: price=3693.970000, volume=1
[1449] trade: price=3693.970000, volume=254
[1450] trade: price=3685.950000, volume=24
[1451] trade: price=3685.950000, volume=12
[1452] trade: price=3685.950000, volume=206
[1453] trade: price=3754.280000, volume=27
[1454] trade: price=3681.200000, volume=272
[1455] trade: price=3754.280000, volume=56
[1456] trade: price=3754.280000, volume=108
[1457] trade: price=3754.280000, volume=72
[1458] trade: price=3786.510000, volume=158
[1459] trade: price=3786.510000, volume=120
[1460] trade: price=3786.510000, volume=93
[1461] trade: price=3786.510000, volume=83
[1462] trade: price=3786.510000, volume=156
[1463] trade: price=3786.510000, volume=186
[1464] trade: price=3800.580000, volume=200
[1465] trade: price=3800.580000, volume=37
[1466] trade: price=3800.580000, volume=258
[1467] trade: price=3800.580000, volume=41
[1468] trade: price=3800.580000, volume=32
[1469] trade: price=3800.580000, volume=293
[1470] trade: price=3800.580000, volume=16
[1471] trade: price=3800.580000, volume=27
[1472] trade: price=3800.580000, volume=53
[1473] trade: price=3800.580000, volume=28
[1474] trade: price=3800.580000, volume=243
[1475] trade: price=3766.870000, volume=117
[1476] trade: price=3766.870000, volume=270
[1477] trade: price=3800.580000, volume=62
[1478] trade: price=3766.870000, volume=40
[1479] trade: price=3766.870000, volume=199
[1480] trade: price=3726.620000, volume=125
[1481] trade: price=3800.580000, volume=17
[1482] trade: price=3800.580000, volume=126
[1483] trade: price=3837.120000, volume=182
[1484] trade: price=3875.670000, volume=81
[1485] trade: price=3800.580000, volume=3
[1486] trade: price=3726.620000, volume=33
[1487] trade: price=3726.620000, volume=49
[1488] trade: price=3726.620000, volume=123
[1489] trade: price=3726.620000, volume=77
[1490] trade: price=3726.620000, volume=79
[1491] trade: price=3726.620000, volume=34
[1492] trade: price=3726.620000, volume=102
[1493] trade: price=3746.690000, volume=190
[1494] trade: price=3754.930000, volume=17
[1495] trade: price=3754.930000, volume=17
[1496] trade: price=3754.930000, volume=58
[1497] trade: price=3754.930000, volume=284
[1498] trade: price=3754.930000, volume=106
[1499] trade: price=3754.930000, volume=92
[1500] trade: price=3724.540000, volume=175
[1501] trade: price=3724.540000, volume=26
[1502] trade: price=3754.930000, volume=125
[1503] trade: price=3775.720000, volume=233
[1504] trade: price=3775.720000, volume=95
[1505] trade: price=3775.720000, volume=11
[1506] trade: price=3790.480000, volume=143
[1507] trade: price=3800.580000, volume=17
[1508] trade: price=3875.670000, volume=34
[1509] trade: price=3704.390000, volume=121
[1510] trade: price=3704.390000, volume=59
[1511] trade: price=3704.390000, volume=135
[1512] trade: price=3684.170000, volume=57
[1513] trade: price=3667.250000, volume=288
[1514] trade: price=3667.250000, volume=70
[1515] trade: price=3640.030000, volume=11
[1516] trade: price=3640.030000, volume=2
[1517] trade: price=3591.120000, volume=86
[1518] trade: price=3591.120000, volume=114
[1519] trade: price=3591.120000, volume=119
[1520] trade: price=3575.740000, volume=215
[1521] trade: price=3591.120000, volume=57
[1522] trade: price=3591.120000, volume=150
[1523] trade: price=3575.740000, volume=28
[1524] trade: price=3575.740000, volume=63
[1525] trade: price=3522.950000, volume=255
[1526] trade: price=3517.200000, volume=60
[1527] trade: price=3517.200000, volume=94
[1528] trade: price=3591.120000, volume=16
[1529] trade: price=3591.120000, volume=348
[1530] trade: price=3551.630000, volume=115
[1531] trade: price=3591.120000, volume=18
[1532] trade: price=3591.120000, volume=211
[1533] trade: price=3517.200000, volume=39
[1534] trade: price=3591.120000, volume=187
[1535] trade: price=3591.120000, volume=8
[1536] trade: price=3564.450000, volume=110
[1537] trade: price=3564.450000, volume=235
[1538] trade: price=3537.460000, volume=109
[1539] trade: price=3537.460000, volume=133
[1540] trade: price=3537.460000, volume=143
[1541] trade: price=3537.460000, volume=31
[1542] trade: price=3537.460000, volume=43
[1543] trade: price=3591.120000, volume=47
[1544] trade: price=3592.960000, volume=290
[1545] trade: price=3592.960000, volume=84
[1546] trade: price=3664.670000, volume=100
[1547] trade: price=3633.920000, volume=132
[1548] trade: price=3664.670000, volume=259
[1549] trade: price=3633.920000, volume=62
[1550] trade: price=3633.920000, volume=166
[1551] trade: price=3633.920000, volume=51
[1552] trade: price=3664.670000, volume=30
[1553] trade: price=3638.360000, volume=246
[1554] trade: price=3633.920000, volume=26
[1555] trade: price=3633.920000, volume=99
[1556] trade: price=3633.920000, volume=191
[1557] trade: price=3633.920000, volume=70
[1558] trade: price=3621.270000, volume=149
[1559] trade: price=3592.960000, volume=5
[1560] trade: price=3619.420000, volume=11
[1561] trade: price=3619.420000, volume=25
[1562] trade: price=3592.450000, volume=158
[1563] trade: price=3613.720000, volume=136
[1564] trade: price=3613.720000, volume=190
[1565] trade: price=3613.720000, volume=71
[1566] trade: price=3661.860000, volume=35
[1567] trade: price=3674.500000, volume=139
[1568] trade: price=3661.860000, volume=53
[1569] trade: price=3613.720000, volume=57
[1570] trade: price=3654.820000, volume=241
[1571] trade: price=3654.820000, volume=58
[1572] trade: price=3654.820000, volume=41
[1573] trade: price=3674.500000, volume=3
[1574] trade: price=3674.500000, volume=188
[1575] trade: price=3674.500000, volume=4
[1576] trade: price=3674.500000, volume=91
[1577] trade: price=3681.850000, volume=221
[1578] trade: price=3681.850000, volume=137
[1579] trade: price=3681.850000, volume=13
[1580] trade: price=3681.850000, volume=9
[1581] trade: price=3681.850000, volume=278
[1582] trade: price=3681.850000, volume=20
[1583] trade: price=3681.850000, volume=223
[1584] trade: price=3681.850000, volume=64
[1585] trade: price=3636.030000, volume=70
[1586] trade: price=3716.780000, volume=142
[1587] trade: price=3716.780000, volume=75
[1588] trade: price=3716.780000, volume=48
[1589] trade: price=3716.780000, volume=252
[1590] trade: price=3716.780000, volume=27
[1591] trade: price=3716.780000, volume=50
[1592] trade: price=3716.780000, volume=46
[1593] trade: price=3716.780000, volume=161
[1594] trade: price=3716.780000, volume=91
[1595] trade: price=3662.020000, volume=35
[1596] trade: price=3710.510000, volume=55
[1597] trade: price=3710.510000, volume=8
[1598] trade: price=3710.510000, volume=70
[1599] trade: price=3710.510000, volume=58
[1600] trade: price=3570.130000, volume=59
[1601] trade: price=3509.240000, volume=214
[1602] trade: price=3570.130000, volume=278
[1603] trade: price=3509.240000, volume=61
[1604] trade: price=3509.240000, volume=274
[1605] trade: price=3570.130000, volume=29
[1606] trade: price=3710.510000, volume=20
[1607] trade: price=3710.510000, volume=17
[1608] trade: price=3710.510000, volume=52
[1609] trade: price=3710.510000, volume=282
[1610] trade: price=3710.510000, volume=106
[1611] trade: price=3509.240000, volume=25
[1612] trade: price=3509.240000, volume=21
[1613] trade: price=3506.540000, volume=106
[1614] trade: price=3506.540000, volume=197
[1615] trade: price=3509.240000, volume=6
[1616] trade: price=3506.540000, volume=104
[1617] trade: price=3507.960000, volume=221
[1618] trade: price=3507.960000, volume=20
[1619] trade: price=3507.960000, volume=263
[1620] trade: price=3507.960000, volume=75
[1621] trade: price=3507.960000, volume=38
[1622] trade: price=3507.960000, volume=25
[1623] trade: price=3507.960000, volume=102
[1624] trade: price=3507.960000, volume=202
[1625] trade: price=3507.960000, volume=50
[1626] trade: price=3507.960000, volume=108
[1627] trade: price=3507.960000, volume=144
[1628] trade: price=3577.450000, volume=80
[1629] trade: price=3508.910000, volume=272
[1630] trade: price=3590.510000, volume=196
[1631] trade: price=3508.910000, volume=55
[1632] trade: price=3506.830000, volume=278
[1633] trade: price=3501.480000, volume=16
[1634] trade: price=3501.480000, volume=248
[1635] trade: price=3506.830000, volume=60
[1636] trade: price=3564.280000, volume=2
[1637] trade: price=3507.880000, volume=270
[1638] trade: price=3564.280000, volume=115
[1639] trade: price=3492.510000, volume=81
[1640] trade: price=3433.210000, volume=357
[1641] trade: price=3433.210000, volume=21
[1642] trade: price=3471.280000, volume=207
[1643] trade: price=3492.510000, volume=98
[1644] trade: price=3463.340000, volume=180
[1645] trade: price=3463.340000, volume=131
[1646] trade: price=3463.340000, volume=41
[1647] trade: price=3463.340000, volume=190
[1648] trade: price=3492.510000, volume=82
[1649] trade: price=3564.280000, volume=86
[1650] trade: price=3463.340000, volume=198
[1651] trade: price=3463.340000, volume=32
[1652] trade: price=3538.320000, volume=153
[1653] trade: price=3538.320000, volume=72
[1654] trade: price=3538.320000, volume=95
[1655] trade: price=3538.320000, volume=44
[1656] trade: price=3552.510000, volume=38
[1657] trade: price=3552.510000, volume=116
[1658] trade: price=3552.510000, volume=236
[1659] trade: price=3560.810000, volume=136
[1660] trade: price=3474.840000, volume=186
[1661] trade: price=3560.810000, volume=126
[1662] trade: price=3490.300000, volume=301
[1663] trade: price=3474.840000, volume=92
[1664] trade: price=3474.840000, volume=93
[1665] trade: price=3474.840000, volume=170
[1666] trade: price=3474.840000, volume=51
[1667] trade: price=3474.840000, volume=285
[1668] trade: price=3474.840000, volume=33
[1669] trade: price=3474.840000, volume=192
[1670] trade: price=3474.840000, volume=2
[1671] trade: price=3490.300000, volume=69
[1672] trade: price=3540.930000, volume=243
[1673] trade: price=3540.930000, volume=42
[1674] trade: price=3540.930000, volume=15
[1675] trade: price=3540.930000, volume=345
[1676] trade: price=3548.940000, volume=25
[1677] trade: price=3548.940000, volume=110
[1678] trade: price=3548.940000, volume=84
[1679] trade: price=3608.870000, volume=106
[1680] trade: price=3589.240000, volume=297
[1681] trade: price=3608.870000, volume=9
[1682] trade: price=3608.710000, volume=29
[1683] trade: price=3608.870000, volume=41
[1684] trade: price=3608.870000, volume=140
[1685] trade: price=3608.870000, volume=66
[1686] trade: price=3613.390000, volume=219
[1687] trade: price=3613.390000, volume=120
[1688] trade: price=3613.390000, volume=137
[1689] trade: price=3613.390000, volume=197
[1690] trade: price=3608.710000, volume=140
[1691] trade: price=3613.390000, volume=6
[1692] trade: price=3613.390000, volume=131
[1693] trade: price=3613.390000, volume=7
[1694] trade: price=3608.710000, volume=175
[1695] trade: price=3608.710000, volume=189
[1696] trade: price=3608.710000, volume=36
[1697] trade: price=3608.710000, volume=79
[1698] trade: price=3613.390000, volume=213
[1699] trade: price=3613.390000, volume=10
[1700] trade: price=3684.100000, volume=34
[1701] trade: price=3684.100000, volume=19
[1702] trade: price=3684.100000, volume=59
[1703] trade: price=3684.100000, volume=138
[1704] trade: price=3678.770000, volume=43
[1705] trade: price=3678.770000, volume=21
[1706] trade: price=3678.770000, volume=163
[1707] trade: price=3678.770000, volume=65
[1708] trade: price=3678.770000, volume=99
[1709] trade: price=3678.770000, volume=10
[1710] trade: price=3678.770000, volume=110
[1711] trade: price=3678.770000, volume=191
[1712] trade: price=3678.770000, volume=5
[1713] trade: price=3678.770000, volume=131
[1714] trade: price=3749.120000, volume=55
[1715] trade: price=3678.770000, volume=254
[1716] trade: price=3678.770000, volume=68
[1717] trade: price=3678.770000, volume=100
[1718] trade: price=3628.580000, volume=165
[1719] trade: price=3673.660000, volume=75
[1720] trade: price=3673.660000, volume=84
[1721] trade: price=3698.510000, volume=244
[1722] trade: price=3698.510000, volume=13
[1723] trade: price=3698.510000, volume=141
[1724] trade: price=3734.230000, volume=32
[1725] trade: price=3677.870000, volume=69
[1726] trade: price=3618.740000, volume=105
[1727] trade: price=3734.230000, volume=27
[1728] trade: price=3652.920000, volume=190
[1729] trade: price=3701.680000, volume=170
[1730] trade: price=3701.680000, volume=98
[1731] trade: price=3793.440000, volume=243
[1732] trade: price=3701.680000, volume=192
[1733] trade: price=3701.680000, volume=20
[1734] trade: price=3701.680000, volume=220
[1735] trade: price=3793.440000, volume=42
[1736] trade: price=3793.440000, volume=66
[1737] trade: price=3864.470000, volume=96
[1738] trade: price=3864.470000, volume=165
[1739] trade: price=3864.470000, volume=120
[1740] trade: price=3937.640000, volume=3
[1741] trade: price=3937.640000, volume=324
[1742] trade: price=3944.580000, volume=259
[1743] trade: price=3944.580000, volume=93
[1744] trade: price=3937.640000, volume=30
[1745] trade: price=3937.640000, volume=98
[1746] trade: price=3937.640000, volume=125
[1747] trade: price=3921.040000, volume=46
[1748] trade: price=3921.040000, volume=18
[1749] trade: price=3921.040000, volume=37
[1750] trade: price=3921.040000, volume=46
[1751] trade: price=3921.040000, volume=50
[1752] trade: price=3921.040000, volume=69
[1753] trade: price=3921.040000, volume=78
[1754] trade: price=3921.040000, volume=140
[1755] trade: price=3907.350000, volume=19
[1756] trade: price=3907.350000, volume=90
[1757] trade: price=3907.350000, volume=109
[1758] trade: price=3907.350000, volume=36
[1759] trade: price=3907.350000, volume=16
[1760] trade: price=3907.350000, volume=79
[1761] trade: price=3907.350000, volume=197
[1762] trade: price=3907.350000, volume=188
[1763] trade: price=3907.350000, volume=90
[1764] trade: price=3907.350000, volume=183
[1765] trade: price=3907.350000, volume=71
[1766] trade: price=3904.660000, volume=128
[1767] trade: price=3907.350000, volume=262
[1768] trade: price=3907.350000, volume=60
[1769] trade: price=3844.270000, volume=53
[1770] trade: price=3844.270000, volume=74
[1771] trade: price=3907.350000, volume=156
[1772] trade: price=3907.350000, volume=45
[1773] trade: price=3907.350000, volume=83
[1774] trade: price=3953.540000, volume=161
[1775] trade: price=3953.540000, volume=92
[1776] trade: price=3953.540000, volume=264
[1777] trade: price=3953.540000, volume=117
[1778] trade: price=4012.320000, volume=276
[1779] trade: price=3942.770000, volume=348
[1780] trade: price=3942.770000, volume=23
[1781] trade: price=4012.320000, volume=37
[1782] trade: price=4012.320000, volume=84
[1783] trade: price=4009.540000, volume=13
[1784] trade: price=4009.540000, volume=336
[1785] trade: price=4009.540000, volume=39
